id,cxpb,mutpb,alpha,score
45,0.29577531481630853,0.12910705985720194,0.1672579784889713,15256.401667308393
30,0.47547903914640105,0.09039192161621319,0.3191985237864996,10820.290504183931
50,0.3254545955310621,0.14084729600510248,0.42681586735115473,19764.610204314784
53,0.6069054771661686,0.1317053245368357,0.18823989920907064,8089.933415005024
42,0.24994048268233876,0.05250359451733394,0.10582398996992493,23356.246847182814
34,0.4556544078128901,0.058418494628111065,0.4480040620706559,7648.133476824017
39,0.3063267553631496,0.13766913061676622,0.44440354434133,20291.02501492657
38,0.4748880800598347,0.054196247612576354,0.19184201251080957,10821.228764615098
56,0.5455075776728341,0.0981868714017688,0.3523791445085388,5717.599665305116
36,0.49095506733664057,0.10351849468174337,0.23843116760726196,9344.277926198707
35,0.5419996003258283,0.07997591302657146,0.30188818697154535,7371.247584185963
41,0.3531764240523836,0.1762617248411144,0.36924541017548285,13975.338256441477
57,0.23527106972389478,0.09479089244345201,0.4871613240603557,44448.896585267634
44,0.5748812504914859,0.10166342961447425,0.12780615141233895,5090.784558766326
48,0.43193426285688197,0.1131378018813614,0.17521572190052517,9125.336708875313
37,0.5230872774427067,0.14352341791962578,0.34498098591309023,4224.427259036273
47,0.3932010598323956,0.12106565212554185,0.10945383105279483,9337.46796783945
60,0.44970335765901537,0.08785371534197531,0.10339210498546754,8211.093928230426
49,0.265257015467248,0.18497277505340304,0.3040463923714706,18306.84328125921
46,0.3637486620912081,0.15673848907779098,0.28188065201826557,13357.581051163854
43,0.6533520651513189,0.08743388384801343,0.14379545091774376,7864.425913829207
54,0.7853567106907302,0.16967162865592267,0.3066398067797572,2900.36051228792
55,0.3339174681480025,0.14727596271488846,0.25795920394331984,16287.175162280171
59,0.3862181764118805,0.1908932648202924,0.3975368474668485,11691.063445593176
40,0.6790633643464556,0.16956463439532446,0.42657494822427633,1228.9852558180694
52,0.6313012836570739,0.0740341388944557,0.38184225114080106,4286.831146461842
61,0.7272307389253081,0.05568747958978709,0.42776564424511887,732.7033896444956
58,0.7253205465410957,0.0959579930499869,0.44340576254262376,1339.6123536357497
62,0.7773206751084909,0.13554208553677705,0.16860683807108745,4408.236596980254
67,0.37764360384989093,0.12496998833552025,0.23013826195039855,10084.715405715224
79,0.2812075864372718,0.13267557111038247,0.14170999920584545,16911.123531330577
68,0.7229729044541331,0.18495174044521717,0.1072371934561887,5281.469758863634
66,0.31647118699111376,0.0656636334262273,0.3663830113114731,17442.59851032512
69,0.3205118068644557,0.09916110576444014,0.4948198871712105,27448.069676160187
80,0.22348267915814635,0.06097901282485228,0.4464673429466288,49848.40559656737
65,0.3234570543768228,0.15112295213702964,0.27318004844012655,9855.790199917874
72,0.40630988887449193,0.18235898036996956,0.37484407286146293,13379.077687422669
70,0.6696202254376253,0.10086434717764006,0.18521191855232552,5823.633170211381
63,0.7206686386609962,0.19606628542395377,0.3816092569320285,993.9793968892859
64,0.5053242476467343,0.10669532515154122,0.2387723538250487,6372.147426411511
76,0.5601252980793499,0.17616982935587827,0.24724319976225964,6455.241422827415
85,0.755040321265084,0.11866538885618681,0.21087310644307933,4179.667518270957
87,0.6022469834143587,0.06375246839247767,0.14604099937117093,8246.79963125148
88,0.7310360422277968,0.056003530533524706,0.19585334594700374,4748.300005133883
90,0.3004300624767991,0.08621304276467648,0.3976025666148034,31323.317392789566
77,0.4041711410011929,0.0936822931116702,0.44696792943476116,13565.347103244912
84,0.36003418578904184,0.18361521917829582,0.325778733296079,13522.17183001725
83,0.542468915359414,0.08355711091231538,0.1326973049409575,9933.778735544316
78,0.5623895173350268,0.19314611857582853,0.4549060418867851,4029.751145771941
73,0.4906992335674965,0.1978262344738697,0.1938561739484154,6916.1049446123625
74,0.6352791117447636,0.06270203456247264,0.16787765671775504,5892.646017947378
82,0.569111619535422,0.1672855402449132,0.251215851535355,8342.534005758342
71,0.6046730418342581,0.17565516052309466,0.47287498875745093,4068.000275072187
75,0.7465926701048409,0.08194522924871364,0.4036464730865761,2732.92096076832
81,0.6728698692351358,0.17427589572036706,0.23635898564663338,4919.456185851881
96,0.46990672077805873,0.0969921291603392,0.12518591601905815,9198.723731592225
98,0.26681738607613514,0.08227899050541478,0.3471227520046223,27594.631519599418
91,0.2617004875917859,0.18661466274190003,0.2513109082176904,25036.509055262573
89,0.7928950991636197,0.11315203811454011,0.14622327223690934,4361.063444410063
93,0.3520460816246761,0.1215515143958402,0.14005165758018082,14417.446069800686
86,0.6722087981361973,0.17416522349685948,0.10495269779466665,6478.13804888638
100,0.5971006573252096,0.08886289877804676,0.3166409051651862,5031.060469075926
94,0.5912301196936505,0.05594303201205567,0.10420246060746892,7382.905728975224
97,0.7480352102995644,0.19547199152571737,0.48791860179858804,914.3208249418585
95,0.7895501759302781,0.09433247900733768,0.33862825727537654,3410.0817158617156
99,0.7879717315340462,0.13143697962270734,0.3752759232190851,2683.9656568169544
92,0.7821584219169264,0.1863834092226067,0.21760943397941912,2104.079063848839
