A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25073.502625771926,22171.537352841926,21642.210872632324,22734.44727854963,21851.018166088827,22497.01277439361,20669.85085637735,18223.41482562329,18677.71358118808,18336.344404326974,18360.099122578747,19605.919130514187,19216.032426737827,18676.16479489537,18550.32933541602,18526.971627239036,19357.179444518868,18576.458161753777,18406.35346962835,18614.258389335417,18120.94115977322,18792.669704903554
26126.759152480434,22943.75416510703,21992.34275362168,22638.5134587032,22123.78748849434,22737.177510770118,21187.011195267714,18750.843073154952,18160.187207944575,17965.65595259667,18338.283053838077,19758.44176611709,19308.722893247428,18383.84602479815,18418.284588529707,17929.2681036253,18907.35169456118,18060.80922891024,18013.430985651452,18271.503502872853,18089.186894209364,19343.469193440087
25388.22527794337,22710.184621696746,21963.956278445945,22809.18661496821,22397.21775253652,22764.350951700468,20957.786482810985,18561.343589747674,19119.58874533364,19250.796452170598,18914.670124543245,20275.18773621542,18402.433853935145,18207.022103180276,18422.918374698453,17669.28255116803,19587.504487726073,18431.528776463347,17786.430434980914,18838.16727777663,18689.216311541742,19878.84621530768
25335.151947767925,22638.947942671195,21004.727999504514,23563.734104527794,21677.428796435095,22570.241273470623,21060.34319981287,17921.90974212898,18247.261546709342,18371.544219472573,18950.889550618787,19587.832456735592,19659.66870350014,18386.875961284368,19117.991543334414,18581.239455193045,19646.003803354724,18476.554375589763,17645.039873141613,17912.685574629333,18937.038867917898,18775.59898441464
25830.998501579394,23397.9340009286,21281.499986964693,23024.097257683712,21706.462137286133,22031.154190522855,21142.560879294477,18460.706324518887,18508.987747544274,19215.465940054135,18497.721217679697,19610.737890679175,18000.147422522256,18313.186169402314,18268.463300567055,18688.75391794817,19633.714621604748,18781.486043593395,18389.7294818063,17860.1707007235,18304.712253051683,19023.35376393831
25623.900465870804,22620.605462358388,21334.93437558484,22728.34432060513,21989.345529637627,23151.522339364223,21319.394322544595,17878.981073558338,18256.24142031636,17847.193524443806,18268.81623431647,20004.107582130073,19277.762078648415,18847.223533339078,18965.685267819543,18832.114770708624,19253.65117264543,19260.997928141405,18118.971253104864,18785.93222959199,18335.696019083458,18804.933609719497
26629.90507416077,23300.29940298245,20650.517607293048,22481.672779502238,21199.06635360542,22966.148623343834,21308.53350766181,17054.847853743402,17603.485234288793,18165.06294764074,18507.461579874594,19328.09267989687,19932.268839940134,18639.22110023556,18911.691402519795,18706.959301891464,19333.10247742044,18499.73275671561,18325.461467053025,18843.059371987765,17452.177066553413,19101.991440579124
26111.542269305104,22578.618044540275,21857.501309007945,23841.8570258167,22089.597139732145,23100.4746927576,20809.476596389643,18345.661079455724,18457.4616177867,18080.048047473003,19203.662121626756,19979.631944969162,19136.123842666857,18001.887874353106,18609.63136475542,18571.379012361824,18726.027190795714,18019.164290110617,17907.582698034956,17721.758731904225,17927.83632564515,19112.587445537334
25473.908800513058,22400.575290661127,20568.120737115256,22284.480112201345,22175.203278550194,22211.257600304118,21008.876169373165,17367.98449721887,18279.695280130552,18593.162448935527,18542.068084308037,18923.695555624214,19521.280153995976,19226.185051603596,19015.095252545532,18725.959536334718,19127.154685624886,18550.89103160642,18722.46893418073,18160.49339629727,17713.336904393647,18265.853693019966
25028.78737289012,22319.768470659463,22082.5358577347,22509.049636003358,21826.24676077517,22832.531328271063,20999.362444459883,18446.143628670074,19164.497087760217,18693.210205571915,18934.747460170183,20518.130426096977,19346.910647275294,18892.10229706415,18160.29416388341,18360.84392171383,19095.906254708152,17744.132939534415,17692.604453859145,17951.74916301203,18273.291354242283,18781.416945346078
26536.543315421877,23364.133580830716,21518.396780827945,22721.004701349797,21331.08041450831,23683.729393211706,20951.99105715303,17523.207203228736,17886.10535950107,18814.35087091487,19742.71621301217,20295.15307673341,19133.981541804347,17780.719356760495,18003.86620326136,17642.0317609969,19445.549975585956,18439.697666780623,17713.900747578333,18146.60538142898,18057.43763226421,19300.65559349172
26487.291614133228,22796.111138975895,21685.58672353149,22719.036297560928,21619.813614961735,23037.73956323382,21370.943611439907,18255.000532841288,18352.791820596194,19010.823607346952,17934.093503332333,19040.751230720613,18849.66161595223,17897.072552304096,18267.133173386053,17865.73344677671,19303.187628283653,19648.335345085172,18700.1340555613,18467.280264832978,18059.480827890326,19273.333284037748
26305.26060478016,22309.782411984575,21852.97335502855,22581.13950237208,22468.827355284862,22538.142063321782,21826.102279401497,18058.70338160348,18352.406851715,19402.300982550856,18323.69867147691,19883.818923476538,18886.16428584138,18575.095836061908,18017.682622388806,17315.103760220216,19319.88893017525,18218.631481644436,18036.016970111465,17740.36884065583,17563.269937840945,18524.02677118062
25935.518035825527,23097.233818719327,21791.115301460373,23336.737294051847,21276.067478629633,22909.17302260196,21298.129852269063,18188.36269666316,17394.015137002476,18573.372506466436,18303.383820094678,19826.542574062434,17695.022433403275,18163.288195397774,18529.558986806725,18619.15344717351,19387.562791874207,18179.631269459525,18040.761431102295,18924.29611905455,17830.55683230953,18050.747277193575
25613.286189405237,22575.23140497501,20965.618865107885,22259.13396456871,22529.053576308852,22589.580390353407,21825.966780907238,17761.390985721504,18238.921062583722,19133.21314288694,19340.25774592108,19836.872552699937,19859.157226368305,18909.8924927736,19082.9633614214,18211.199477717706,19031.875912137664,17996.825237741476,16559.55578248206,17321.261298080204,17924.975489241955,18763.989606293777
25668.529965269277,22205.925102427365,21136.30286542741,23402.445213246167,21865.71038104453,22660.434239260005,21032.428300265958,17879.047940187917,18102.858607220638,18401.826996725264,18256.62668778744,19716.22203382623,19476.47002900102,19706.221628040817,19251.119919435238,19725.70446408688,20125.159255083006,18944.595559238074,16983.055783669875,17670.168633349494,17965.879475018566,18873.188954359768
24466.103364895687,22650.81497068816,21269.964895524437,22289.532561567088,21366.5384901936,22558.00978502786,21255.133816000496,18704.43298616936,18645.203011468668,18406.160258534746,18716.9066829853,19836.156151636307,19069.414694691946,18635.85145846445,18357.619867565423,19375.70694562234,19549.753450266686,18394.595595125553,17699.9747466819,17828.73354801619,16919.108428067088,18522.122349004145
25782.431289862052,22333.885654629372,21557.79462219739,23109.781152909145,21533.5486608656,22899.592045099893,21394.197890872336,17899.864150706853,17832.03058652588,19064.148507232305,19315.396532893,19489.848221640044,19115.33097011909,17594.402034343864,18860.437760234377,19014.72299311222,19980.16616853173,18218.237191002703,18086.343848885663,17863.759918904783,18117.55273610019,19014.965532560887
26452.713889013903,22330.140915599022,21634.19598819181,22020.017999254407,21891.142987641026,22935.11273571136,20951.25197797213,18266.57713601577,17890.011551002182,19020.629517907582,19097.102967070405,20063.16049771441,18662.95566771247,18236.708476540494,19273.620525988874,18624.72883298064,20051.319784418163,18570.7731411039,18213.451193521913,17814.01896035125,17635.72857758554,18393.67095536943
26042.567585504632,22552.81330829514,22139.86325388155,23379.145995763778,22099.196686979747,21566.46179312078,21086.99292514912,18309.413389114783,18500.8097097037,19256.630042271827,18827.576289478406,20696.87280294174,19049.315197764307,19136.703771813063,19030.637154323096,18266.53489641579,19423.37303725178,18455.72861455739,17380.490469192846,17467.930154310245,18038.34228819126,18658.641264228223
25254.40982526632,21971.39843619351,21033.81490154038,22209.68925352968,21358.41218850533,22444.46330488942,21504.19482288333,17162.551878464896,17740.668878704742,18344.163824790277,18029.259137845605,19597.207730601873,18036.292865608822,17828.630961972383,18133.634706362525,18518.817462641535,19643.88016749222,19225.237548766294,17296.831520889544,19169.416536687302,17838.086993983714,19117.217411715646
26766.151185816892,23136.486567953634,21926.586471987517,23540.767331179733,21284.753765186688,22999.306787563586,20723.46456891569,18336.829233849592,18027.06665701462,18948.62722209425,18004.99908857056,19928.853090139204,18994.56388499747,19042.572994136503,19357.139732006413,18390.632566925266,19884.748351878465,18181.905511237648,17510.378356176625,17843.231605849967,17815.378048618455,18245.02305107153
25798.524691886876,22478.657326213164,21627.785688721586,22821.575503511365,22960.107606502206,21727.918778476727,20859.652989665192,18546.101587230412,18114.082331586014,18240.487341771306,19114.63834251145,19692.691587920344,19156.9915500183,18230.682593047793,18991.376577183837,18593.496233586462,19581.167328722735,18144.79661532237,16903.818589857685,18133.11113938472,18434.20684168341,18800.876391881473
25835.065776206597,22695.724491634046,21542.941974461977,23148.322913959862,22494.08434695944,22853.054124603077,21563.063362091132,17900.60187308973,17674.92998901612,18260.719845016854,17716.05231040944,19614.273250772505,19427.145244714422,18945.764955849638,18839.483620492498,18885.10457323888,19225.50054075357,18638.85748707762,16771.787029383384,17937.87135993401,17971.869601050355,18563.93411057003
25621.228453065523,21888.123699549807,20825.939654207094,22850.399799125687,21566.185919146545,22598.259790268472,21152.636959030915,17990.276271334213,17405.72313186405,18773.650475589526,18370.95453124868,19385.221915266535,18602.58999427494,17417.685813109863,18672.372384959624,18573.24294256548,19420.424746623507,18871.927413469,17950.959035482185,18778.275117979596,17958.27730696632,18805.104319258247
26049.323940751565,22224.351817188355,21611.347056630017,22866.39552760283,21206.015127194587,22626.331847078007,21116.358088298646,18181.47649530575,17634.9438339348,18431.287042872365,18468.48824251928,19750.92339554217,19141.72409247948,18978.95951961673,18923.492256606743,18210.859660688966,19283.65181887041,19081.40424429366,18268.296899279143,18140.786362939245,18208.95933542563,18869.880285470867
25158.799143702356,22563.37402599052,21511.163985964016,22387.846189956723,21619.801201980248,22945.903791452012,21156.729496035303,18262.347101176758,18496.643270663113,18893.585485491236,18882.307569708693,20413.40471932862,18242.923262582277,17825.12501000432,18223.303149326213,17564.470083102515,19684.021182383847,18532.43298492619,18546.204064300404,19312.71007396171,18458.13733485464,19408.382976751986
25576.545259468003,22542.165218980415,20892.986758122926,22332.901305845488,22068.130607973144,21436.52868570492,20444.654549457617,18209.994699536244,17409.112527682442,19402.235041432476,18481.746036548277,20563.41905916421,20368.79998894721,19062.717319023963,19187.71249367965,18741.271084961398,20598.85133034636,18560.68877625173,17416.3132793026,17642.54406652818,17209.95653404655,18558.190751287428
25398.456887417742,22571.025280571066,21483.19827685328,22937.601962048502,22232.804217073735,22555.159536039002,21928.670070843233,18829.567969439944,19079.834596022807,19556.48945439246,18246.565161707105,20030.301205198044,18675.87109096322,18761.300977978277,18986.65451527969,18356.64585062648,19377.936724471063,18385.264470921276,17809.26312774973,18915.722189215307,17816.29788083357,19543.577026696687
25786.985924990084,23052.654720299117,22042.70898300021,22302.67176077926,21901.23938510955,22399.055831342725,20802.291501183554,18341.218301141464,18829.723334522212,18780.129971249462,18857.966672162896,20364.494034211322,18598.118672255438,17910.140317488644,18319.518692156533,18246.642738719744,19564.030927957963,18950.58395415302,17210.317147657377,17790.13227722257,17925.20711160716,18828.498248993143
26187.930208556627,22824.839098165103,22397.600671068678,22755.12142101972,21555.951663970547,22669.03367069796,21745.191686825714,18579.06453903714,18094.482447647613,18767.19021783409,17849.49639208629,19095.493024686788,18697.387267128554,17962.517210187136,19255.880457383962,18861.208359743036,20052.86880412495,18662.393321179992,17335.501943312116,18114.488440196186,18665.519302494766,18797.43891053376
25017.058375718087,22285.653789079515,21137.560367278707,22571.300530320477,22516.13498810038,22656.230349847086,20381.066472963405,17417.869974203044,17523.33632398857,18404.410662623617,18357.88155198185,19404.93399555299,19244.610053309796,18323.254630075087,18916.206159831563,18948.72700150628,19663.58184566963,18010.357779221104,17710.773726855936,17455.638450964525,17707.816722886197,18576.124201136816
26001.560610410175,23094.906646956642,21203.646869769458,23380.20750925443,21948.17138228811,23079.645316993003,21200.659609184047,17905.39416431252,17233.231815171275,18625.706198057178,19008.535417032315,19494.653945447422,19315.3305137387,19019.554678987246,19852.684318029285,18844.288320190324,19169.654741275834,18972.835150021,18249.473208828174,18331.960744826574,17685.942632749342,18405.624819386016
25879.64078570842,22547.423553672714,20998.79948825357,22417.595234075834,21164.70325405746,22494.56403426772,21766.30695028018,17011.52621303922,17634.39279246145,18615.866865632095,19213.235507411093,18914.247460224757,19212.14094189401,19281.952261751867,18695.925155517158,18926.175726177553,19419.138288160437,19257.773560348363,17499.09690611623,18285.136056982126,18615.51094855615,18518.949491447085
25657.940202016198,23006.010999064616,21780.22172208426,22268.352488583907,22188.694476079025,22389.34688787026,22106.096933575696,17157.815853864005,17958.43641468914,17975.049930339916,20180.032380514123,19748.722933378755,19679.158844025493,19107.236510038638,18549.841828775556,18068.351672023768,19466.53806476319,18013.810159905766,17079.743836367146,17318.60551295385,17035.461928454202,18861.875765463676
25321.371537334468,22238.05097120293,21763.061502690067,23026.221965967437,21659.057303422385,22257.947030899944,21540.728223985418,18338.587625401637,18311.31034440855,19305.55083158594,18531.550975267684,20022.802502509636,18697.34726335891,18050.98032503597,17909.60052806834,17731.773409513087,19326.381001162106,19011.952093859793,18559.527646367947,18034.45999333642,17383.648505373647,18576.876615396082
25445.738143921535,22834.01712603783,21267.112176018836,22747.074693250364,21009.330305853728,23103.09045726336,20966.85170559564,17459.594432367056,18104.314379687643,17845.09337007782,18513.455447396438,19984.83130056444,19990.15482190723,19402.695660640355,18743.461164806922,18944.1014741804,20546.79142071278,18926.649309076252,17848.045268730457,17321.96574985075,17484.891677643984,18827.675521990153
25810.438218650004,23268.744548500345,21523.067652225476,23384.46141824035,21726.20129373712,22400.061561340965,21632.668746922078,18032.764595312383,17831.508668138726,19227.60335399983,18735.66198083997,20236.11942313958,18835.90762326794,18109.245181604703,18597.53669458958,19299.386895169122,18930.884557971825,18444.94272769977,17859.403565530138,17588.853785431143,17168.725981301344,18481.272872368507
24975.03887186021,22858.914203478227,21538.00016374094,22177.624776365778,22148.551517918277,23124.917146774664,21513.361672427825,17627.74348658895,19063.0872307228,19029.78117464222,18494.652138692614,19249.18073186917,18563.32150801462,18978.065697264658,19302.58727333344,18806.32401604758,19908.720459560835,18858.204806300346,17883.43480518344,17776.295551181745,17204.151574006544,18295.763903790812
26007.55313667253,22561.68989296345,21494.833205029387,23446.911326028363,21362.282430006275,23744.165324392092,21446.39715262601,17516.82318880538,18268.15602437112,18796.41373473287,17852.60170564726,20110.123746136058,19320.308915028865,18385.16012429902,19911.57518459275,18347.390199597256,19303.029146280656,18259.96030685473,16964.36644286705,17777.229467274432,18027.36540221241,18627.176455887427
26854.536349162383,23016.699222414612,21113.610241423852,23453.256212234384,22351.57154990483,21870.57903492553,21947.207062628862,17625.675849127892,17797.94544883635,18534.460884044205,19560.51235450097,19670.741249068233,19277.600666776372,18306.550487059194,18265.99711154475,18017.611143251674,18750.03016369646,17738.706053024183,18134.384678138325,17657.793957218524,17812.378743310925,18309.66690776881
25994.887237596246,22300.867866667966,21659.627634418794,22949.33999361925,21837.195214267496,22216.868786905867,21376.8158439759,18051.355103214082,18118.199029698822,18778.084190859507,18357.251571135486,20374.728231812802,20145.896490073475,18812.10281579995,18993.276183369493,18445.177557266154,19400.097856096992,17708.473143017203,17597.513703950874,17984.831669799307,18154.671533016437,18839.873727186427
26028.960534593796,21851.354104807317,21315.239546985475,23035.949495217148,21398.530933178066,22773.89636634993,21214.220730216693,17852.19960037182,18075.255295048413,18827.683978139317,19038.991634698028,20238.429679509376,19159.74449541407,18897.781166366956,18905.682746951545,18376.991616745723,18865.32184406841,18329.384982422805,18046.21061589497,18023.376175310514,17842.70412004628,18654.919947536877
25694.625240352467,23802.61606005258,21122.59354936661,22935.005300506346,21829.900130738974,22172.165276727308,21019.30815087756,17884.367011602986,18277.677555241615,19610.614383928973,20114.179911891384,20749.995386328537,19344.80428758078,18804.133833045224,18366.000113078422,17424.116991357732,18630.46276242405,17807.541332752884,17634.905048169534,18322.496627512355,17863.962808342905,18605.31188707477
25825.96543425884,22230.49942414037,20929.04819894287,23015.201468639545,21778.584114692647,22771.83342356797,21939.54199879997,17655.175161773393,17536.76425135722,18083.426966386225,17832.873758664897,19753.405485653406,19585.98538286757,19393.150365860576,19216.552197411147,18586.344259137364,20075.93849052262,18222.295109233513,17273.446646527664,17854.758140105205,18665.615032497426,18638.5294084003
25846.48131924639,22645.95610594281,21700.15699190101,22738.191003959884,22983.353648163193,23381.267978421678,20456.942037013676,17669.301235032035,17511.84071100711,18143.118860390397,18496.942950120792,19859.664708836754,18010.6691119192,18142.495868613798,19016.32093284428,18071.741708495334,19511.215651447852,18593.146559210785,18062.708997844937,18441.82605638047,18458.352944106136,19237.956571988303
26751.70903479846,23197.140759398677,21024.42813676011,22500.58432260973,22427.930636955487,23321.571463177617,20508.593149624598,18703.670150445345,17702.29324760989,18213.140666002266,17900.15990982649,19496.08316069588,18781.3957840794,17368.604748294685,18536.8404237081,19141.686580070622,19524.172025318283,19438.047314453037,18355.04502390129,18530.467353652486,18738.430337860937,19241.34045913497
25720.027475514064,22708.356943605835,21491.55284263255,23136.774983869822,21812.20299798717,22507.151943853616,20712.589553770424,18255.2235789885,17719.782378137716,18841.39425781357,17836.051898565456,19175.395164121368,18670.301820139262,18140.34627846748,18706.036178463586,18873.81713846408,20346.861801990835,18019.29956537895,18136.694575002337,17813.099843655753,18709.510683662724,19148.632587651875
26374.291313127145,22927.521582398273,22539.607559031196,23128.57357938098,22514.03961170852,23090.305015258757,21262.54670126441,18021.787460407555,17949.290655648805,18530.674091834353,18626.284929021276,20133.32533580346,19315.94566747797,18227.88852003606,19385.603324886288,17762.335942413596,19390.55480598695,18216.078404176933,17960.930469623447,18274.377999651035,18187.992915187453,18435.72785960491
25780.384218295403,22210.014038987316,21633.666006656524,22501.49436478699,21631.790331841417,22313.883984319964,21390.855588923765,17921.726678815903,17483.451756597224,19285.5888266853,18499.6582942846,19138.685509631112,19522.921630262947,18133.835161843228,18098.182167469473,18302.508558275193,19345.31941862712,19076.788378949914,17638.674302526302,18405.40502345461,18390.007732082115,19122.964426360693
25957.93274112984,22793.66648284226,21816.663494690023,22891.536622235595,22209.510741292866,21913.280067230724,21275.293912798268,18114.9691352401,18062.19514033912,17913.6668784056,18659.040017553598,19340.51281212292,19123.039647085938,18266.150876085783,18743.55921420046,18190.68942772744,19861.604996345024,18478.179769772392,17543.690927734802,17815.822892695225,17851.20981323359,19137.31684325321
26110.22020816732,22770.795369969608,20884.87353945874,22412.9268176045,21031.427136065755,22594.158047429813,20438.286185345984,18283.346458418386,19237.64096202308,19398.67282422106,18813.099921032423,19668.083918042576,19169.415853516715,18486.04079838129,18289.808597375555,18661.77417499122,19914.97130115222,18709.227990967822,17534.39560103049,17671.088620331393,17489.30699492272,18451.54118328285
25901.068291136333,22046.762093449845,22044.730852157125,22984.022511361083,20994.265141087057,22628.46779671772,21674.19579155735,17988.257712214418,17771.94978318953,18639.80018576613,19600.84440088812,19932.902853134074,18505.073268915246,17941.792402322666,18228.21265066939,18310.917908625866,19262.95729710014,19017.400181204943,18421.556800570088,18159.647164265152,17699.219276385957,18751.12615759726
24574.13086938161,23405.935620063177,22093.204939227933,21759.829155357074,21941.155657290357,23399.827789246814,21371.026748349068,17882.889488971156,18241.843252449227,18389.140944309107,17964.21928160403,19628.39958182074,19498.180664762527,18958.68595052942,18700.229985400438,18739.529504246,20242.806081757666,18774.697936217475,18164.426688678363,18624.623093594513,18352.948779549923,19656.605194170512
26582.97820922489,22679.243734574335,21422.33015271254,22954.069059038255,21637.486350609106,23045.847404549804,21393.444191972787,17325.548401394746,17651.108340782743,17943.588426534952,18286.64998662254,19339.51426884663,19366.230632427472,18127.769954768977,19395.8537028877,19138.191368413103,20340.39763202444,18475.11148235737,18192.09884081342,18539.420920038494,18411.429123981306,18820.510915509392
25932.61561919273,22318.70929358135,21751.715648110076,22938.409915697554,21914.490463523427,22214.21678348634,21436.26797993731,18095.619761952177,18310.560239011018,18409.64519979895,18515.5862317566,19484.21636356513,19017.38487020137,18203.95561436215,18441.708264897494,18496.969977955865,19119.5199104102,18660.40061148923,18562.944804536724,18818.56061928109,18286.548996536334,19572.161498631885
26591.075226229306,23324.151076559065,21730.238062703207,22399.695444082943,21952.102147627724,23626.029531871187,21601.102039795795,17909.99182001283,17976.35977096189,17605.273529001603,18315.37440163376,19073.903905216084,18031.677170301882,18113.185228264552,18446.76692323275,18438.08521819646,19726.551752998723,19211.56175716612,18658.9588288898,18720.782650191777,18013.72679230984,18898.3711884341
25616.668262600266,23157.069387294072,21548.80598895497,22866.74220761802,21492.758973000928,22408.50116762174,20436.882769324322,18160.23175784293,18028.857162281813,18803.91145836173,18612.126649829923,19714.9313946076,18499.136914031715,18683.73519580625,18450.89113659044,18200.8680943918,19113.605826645184,18517.637079099088,17416.680430067838,17606.68658043481,18183.69496090742,18087.604718446863
26363.02717260476,22423.024660547777,21604.486571543683,22415.910469044327,22274.776147702796,22915.1131491546,20724.504407052173,18234.81190888518,17975.97537032838,18265.636925301304,18970.292460275115,19219.65819400705,19568.63285660389,19640.292511827505,19041.07582979413,17716.89569377475,19625.366696371337,18168.641010177515,17116.973987002795,17761.179547012012,17838.281771183378,18533.246508278535
26942.903155971224,22745.25497683941,22228.398928781502,23754.84405428592,21886.95568094924,22480.770131116256,21280.41503456178,18027.695936329186,17674.41111246812,18978.133045460498,19351.053980252585,20122.497531733632,19240.48826208194,18448.842152302277,19575.236214937715,18869.405043387127,19789.081717136574,18351.123596452595,16872.45988156012,17014.05095237253,17857.022524747415,18899.53282224557
25488.806269956924,22865.69265297008,22021.067286145753,22624.31369493581,21533.5810470756,22637.06977823922,21311.302189605063,18991.08205687502,18629.00574692647,19058.623776982404,18896.357132072237,19768.2337863522,18601.711619449237,17635.134730321995,17994.32168505015,18628.993328776178,18918.03674833097,18800.473435499425,17380.321569057156,18474.484225132383,18522.762128320737,19222.26865808682
25391.55889371551,23445.92963308418,21194.519446865623,22073.855846999184,21730.451213922966,23412.60408150439,20666.80183224888,17828.99657878447,17344.502678155168,18250.393113365066,18422.607439762683,19762.000073784056,18699.58072640764,18182.980503941042,18804.42041783803,18214.721118908714,20097.241126146124,18857.273822132942,18141.243106508013,18646.59629041384,18216.097237056078,18580.25993813333
26100.53664787377,23228.306690072917,21818.19069391183,22662.828441475474,22031.64804513843,23676.36669497299,20699.572968213517,17612.939762648657,19056.540271353344,18494.505080887317,19651.552726772436,19922.147222121825,18628.775918643925,18001.430280694276,19012.369266824353,18677.402481388817,19316.443719002702,18308.298233224457,17822.891870836214,16600.796799465985,17768.991842059357,18087.22661323628
25670.486496556237,22435.588802814982,21463.429468634567,22575.775124595588,21096.13685303226,22699.560830685085,21325.840346315734,17077.662675071228,18342.781759172332,18510.063463168808,18912.538419903907,20249.608167848804,19408.78080748402,19045.841492788517,18381.468769797113,18655.028848099373,19778.917372369397,19073.12632001053,18458.09257397454,17824.30202782379,17574.38791956243,19130.60320749469
25316.682861564244,22871.67739031485,21465.923475052943,22550.413293443,22147.91154691031,23573.25788860342,21035.602840407435,18613.495833686426,18019.028945919108,18248.15477210498,18665.31668925847,20121.07300994661,19495.62720690636,18577.183934405875,17876.013742730476,17927.715329120023,19186.928717899827,18460.75676027618,17491.682549457757,18794.863327436997,18956.27606219752,19109.689935025588
25877.312378115876,23290.14865767633,21741.197059365786,23027.252406277355,22631.027086859118,22175.701148916458,21352.742769194636,17919.991310778398,17206.14113916368,17675.547841847467,18591.37001543569,19300.365192742407,18377.160406164123,18183.28172819931,19508.793482267145,19037.130581532776,19496.658085680232,19044.36349984863,18345.480336333676,18580.44601226584,17494.52750370112,18725.04597389845
25814.076332316934,22693.053760973842,21095.58971802364,22608.81126414903,21980.152502717097,22640.724650211883,21415.65532356776,17776.1437780764,18886.178446636895,17974.84436086105,17928.045419955746,19268.505218744285,18974.518289404245,18220.29559265397,18518.434704720734,19068.40649777907,20101.701969005622,18743.919795901937,18371.627075501165,18198.82461098682,17667.98827035328,18613.777997025227
26126.147166380648,23344.662169185747,22007.776660117506,22556.623602851338,21809.583441809304,23245.895744373363,20438.42440812288,18586.77322507209,18592.452865864223,18665.63334614903,18267.440203872764,19418.33431730326,18785.390972793826,18266.517114658283,18509.76375676715,18634.55999436902,20041.73816141775,17931.74158342843,17895.22661791447,18164.546031281614,17722.751066545115,18819.36801739746
