A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25695.18603515625,22740.999572753906,21611.627380371094,22670.437744140625,21567.925415039062,22514.43896484375,21060.1962890625,18343.46923828125,18488.030639648438,19247.887634277344,19085.210998535156,20130.632568359375,19232.373168945312,18525.448974609375,18539.680084228516,18065.13360595703,19006.44207763672,18202.44903564453,17612.644561767578,18148.691040039062,18181.03594970703,19014.49725341797
25857.571533203125,22877.108947753906,21715.521362304688,22759.48846435547,21635.702392578125,22720.68719482422,21275.420471191406,18167.300231933594,18229.465393066406,19042.401275634766,19108.44744873047,20101.029357910156,18945.02947998047,18180.2392578125,18157.11346435547,17903.382080078125,18947.442993164062,18356.572326660156,17834.80712890625,18301.87890625,18251.879150390625,19028.85968017578
25768.971801757812,22761.422607421875,21478.43438720703,22608.20196533203,21685.59307861328,22889.9931640625,21383.53533935547,18051.248077392578,18012.10595703125,18580.228454589844,18563.82550048828,19583.229248046875,18612.878784179688,17995.728942871094,18377.982208251953,18400.985412597656,19517.09454345703,18947.55010986328,18380.107543945312,18700.510955810547,18326.16778564453,19018.001403808594
26001.958740234375,22993.187744140625,21802.41973876953,22907.020385742188,21891.30438232422,22827.874389648438,21255.456298828125,18501.6416015625,18702.55682373047,18950.165954589844,18530.712524414062,19630.952697753906,19051.078063964844,18478.3447265625,18607.978515625,18320.75030517578,19262.374145507812,18317.31756591797,17623.30599975586,17697.54428100586,17659.480834960938,18662.770263671875
25949.3359375,22871.309692382812,21629.808837890625,22837.247314453125,21918.788146972656,22951.7822265625,21341.984802246094,18112.509674072266,18188.375854492188,18576.686309814453,18448.859375,19533.31658935547,18778.55419921875,18227.448608398438,18666.190216064453,18658.499633789062,19662.488525390625,18718.273498535156,17999.370056152344,18012.174285888672,17765.296264648438,18632.896911621094
25853.365600585938,22660.746643066406,21599.98516845703,22956.247009277344,21904.05401611328,22615.367309570312,20996.94122314453,17841.195434570312,17980.377807617188,18818.261199951172,18991.197021484375,20210.971252441406,19651.606567382812,19067.625122070312,19175.477172851562,18530.974975585938,19341.0224609375,18172.03790283203,17404.172637939453,17604.19400024414,17607.182189941406,18476.65399169922
25725.647705078125,22576.842407226562,21337.16357421875,22775.23828125,21937.26678466797,22707.092834472656,21075.39520263672,17940.238220214844,17943.705963134766,18269.522186279297,18161.334838867188,19475.69403076172,19410.13116455078,19065.095947265625,19554.21533203125,19038.58544921875,19832.839904785156,18434.37237548828,17617.914947509766,17981.138916015625,17989.046875,18763.195556640625
25754.17919921875,22670.723754882812,21555.370361328125,22753.52978515625,21816.13165283203,22634.48583984375,20988.73370361328,18249.348022460938,18480.369079589844,19051.129638671875,18775.089477539062,19865.14599609375,19101.59930419922,18547.746459960938,19135.76089477539,18949.134826660156,19769.23175048828,18354.265380859375,17514.54086303711,17637.266693115234,17563.33575439453,18517.707397460938
25873.7666015625,22820.201049804688,21632.425048828125,22782.20672607422,21873.55291748047,22794.38720703125,21162.091857910156,18304.083587646484,18476.200256347656,18905.391479492188,18614.21405029297,19656.18603515625,18790.630615234375,18230.41259765625,18888.57684326172,18952.925170898438,19823.481201171875,18420.411071777344,17598.596160888672,17716.01254272461,17677.677978515625,18628.4599609375
25753.028564453125,22662.532348632812,21547.47088623047,22709.801818847656,21744.435791015625,22696.701721191406,21071.121520996094,18030.479522705078,18201.390625,19040.21044921875,19044.59747314453,20043.56622314453,18871.945861816406,18214.393493652344,18807.925689697266,18821.286254882812,19747.91619873047,18583.485473632812,17804.802642822266,17902.871490478516,17679.956787109375,18538.43817138672
25893.284545898438,22828.325927734375,21740.919189453125,22887.35333251953,21840.97723388672,22621.416931152344,21039.23065185547,18291.995574951172,18506.063415527344,19176.49203491211,19000.679260253906,20066.361206054688,19223.910095214844,18585.530700683594,18905.605407714844,18606.126342773438,19394.199584960938,17980.536987304688,17189.060638427734,17482.95883178711,17685.361877441406,18659.251098632812
25747.581420898438,22614.624572753906,21360.748168945312,22713.00946044922,21852.666259765625,22806.95623779297,21234.227966308594,17729.120880126953,17629.324005126953,18227.33511352539,18427.150939941406,19615.95440673828,19006.93280029297,18520.906494140625,19062.986907958984,18886.327575683594,19808.955932617188,18604.91845703125,17866.358032226562,18373.96322631836,18328.163513183594,18973.607788085938
26102.83837890625,22951.216430664062,21768.984985351562,23081.118408203125,22086.919677734375,22916.39239501953,21284.797241210938,18076.789154052734,18184.905517578125,18526.326538085938,18452.423278808594,19659.41192626953,19272.945373535156,18767.879150390625,18926.699829101562,18542.53399658203,19418.695861816406,18262.376037597656,17499.441467285156,17559.422454833984,17593.14862060547,18524.91534423828
25771.876342773438,22706.97003173828,21576.125854492188,22778.728759765625,21756.496826171875,22631.064819335938,21069.651428222656,18149.793731689453,18288.71905517578,18953.82308959961,18851.173706054688,19974.610717773438,19277.52197265625,18669.774169921875,18876.521209716797,18450.438903808594,19348.2666015625,18336.412536621094,17633.755645751953,17910.543579101562,17845.24493408203,18709.72235107422
25827.944580078125,22671.224365234375,21459.004638671875,22872.080017089844,21984.188903808594,22730.78857421875,21105.419189453125,17967.11880493164,18000.398071289062,18367.025421142578,18293.307861328125,19577.25469970703,19416.42254638672,19019.494750976562,19448.558227539062,18956.251953125,19729.09442138672,18279.85302734375,17461.178588867188,17795.171600341797,17896.16680908203,18715.78857421875
25719.56591796875,22629.931396484375,21347.594360351562,22613.651245117188,21758.135803222656,22858.86602783203,21317.46075439453,17765.16375732422,17647.97882080078,18288.621612548828,18483.91973876953,19592.10186767578,18763.053283691406,18221.76385498047,18759.688598632812,18740.03631591797,19774.46954345703,18879.275634765625,18219.42056274414,18687.906707763672,18442.809814453125,19042.50262451172
25853.301391601562,22767.586669921875,21530.53759765625,22844.71142578125,21854.542358398438,22802.78448486328,21265.145263671875,18068.317352294922,18086.02880859375,18413.046905517578,18304.393615722656,19566.909118652344,19389.202392578125,18915.468322753906,18835.4267578125,18189.735961914062,19179.363159179688,18558.968200683594,17974.389099121094,18232.806213378906,18028.144897460938,18815.54541015625
25748.909545898438,22866.65155029297,21670.11669921875,22571.931274414062,21483.759765625,22695.57843017578,21268.38623046875,18454.671417236328,18579.722229003906,19297.93814086914,19075.848876953125,19970.953979492188,18639.395629882812,17856.31427001953,17967.381103515625,17911.850830078125,19016.903869628906,18610.624084472656,18138.243072509766,18536.17788696289,18285.92236328125,19087.59991455078
25699.968139648438,22572.148376464844,21514.88330078125,22795.106506347656,21784.91424560547,22459.533447265625,20852.323303222656,18057.695220947266,18251.495697021484,19069.99771118164,19033.532836914062,20201.2099609375,19548.584533691406,18963.51690673828,19364.466369628906,18821.165283203125,19549.827270507812,18020.368896484375,17187.13150024414,17561.85659790039,17720.38446044922,18606.18341064453
25829.537231445312,22942.808349609375,21664.616271972656,22646.90985107422,21668.077575683594,22774.025268554688,21320.532348632812,18586.71206665039,18654.871948242188,18958.494689941406,18537.065185546875,19523.82891845703,18640.393493652344,18013.54998779297,18340.434051513672,18317.296630859375,19307.909118652344,18370.334838867188,17760.907684326172,18281.742797851562,18354.816528320312,19213.45135498047
25864.538940429688,22809.424255371094,21602.83917236328,22813.16668701172,21818.818359375,22746.567321777344,21231.072631835938,18061.484985351562,18062.106018066406,18663.81787109375,18693.267333984375,19805.08331298828,19066.59735107422,18473.340393066406,18761.921783447266,18506.296264648438,19396.879821777344,18224.263305664062,17527.832305908203,18066.23760986328,18244.28448486328,19021.691772460938
25933.747924804688,22844.867736816406,21551.49200439453,22814.09051513672,21948.48699951172,22951.038208007812,21371.0712890625,17991.30990600586,17930.1806640625,18303.111602783203,18296.824462890625,19408.986755371094,18704.6884765625,18206.840576171875,18857.20623779297,18970.06005859375,19859.996459960938,18464.21453857422,17689.934143066406,18119.951141357422,18237.996459960938,18988.685424804688
25932.796264648438,22676.996948242188,21528.75604248047,23006.0361328125,22065.12371826172,22782.072387695312,21130.582885742188,17644.281677246094,17660.363830566406,18312.145874023438,18582.777709960938,19874.092529296875,19516.85888671875,19048.807495117188,19386.573333740234,18882.161254882812,19658.97967529297,18251.889526367188,17428.348052978516,17689.825958251953,17770.802124023438,18559.230895996094
25732.86181640625,22500.548950195312,21326.506469726562,22795.81134033203,21898.478088378906,22763.05291748047,21123.750061035156,17582.70980834961,17564.187072753906,18252.567474365234,18505.84942626953,19796.92364501953,19472.410766601562,19017.06805419922,19299.214813232422,18744.14276123047,19673.146118164062,18790.72576904297,18068.57290649414,18228.652130126953,17868.59442138672,18562.459899902344
25793.002685546875,22606.095092773438,21401.673889160156,22804.345581054688,21867.77880859375,22795.144104003906,21231.654174804688,17560.391052246094,17466.905334472656,18219.072296142578,18604.085815429688,19848.137817382812,19306.86895751953,18776.45574951172,18991.711791992188,18546.398864746094,19501.214965820312,18618.864135742188,17955.089874267578,18390.314453125,18245.095458984375,18861.185607910156
25964.187622070312,22714.122802734375,21691.828674316406,23070.41583251953,21921.529846191406,22628.06512451172,21062.025817871094,17581.354736328125,17651.490844726562,18728.45782470703,19279.09979248047,20515.79083251953,19836.239501953125,19159.426879882812,18958.766540527344,18171.217529296875,18994.17803955078,17961.119140625,17280.610260009766,17664.208740234375,17815.56524658203,18602.96502685547
25827.1044921875,22790.9892578125,21629.691040039062,22716.03125,21710.649963378906,22815.63836669922,21235.962036132812,18174.095764160156,18337.595703125,19037.330688476562,18921.626953125,19903.484375,18785.350158691406,18094.376892089844,18403.330657958984,18352.711669921875,19430.641723632812,18838.73016357422,18211.074798583984,18168.191436767578,17724.276306152344,18594.385864257812
25858.69775390625,22592.61474609375,21418.436584472656,22939.734924316406,22071.509216308594,22855.839599609375,21138.101135253906,17693.644470214844,17758.284545898438,18195.276000976562,18267.150329589844,19596.586791992188,19502.728454589844,19133.35284423828,19487.735626220703,18938.109252929688,19830.184997558594,18769.041931152344,17949.406677246094,17820.569763183594,17455.41015625,18279.44793701172
26037.219970703125,22887.58251953125,21747.72705078125,23000.093505859375,22008.617309570312,22860.307983398438,21222.227661132812,18016.285583496094,18148.63055419922,18740.21453857422,18763.398010253906,19872.478454589844,19082.483520507812,18490.639770507812,18859.073974609375,18698.71502685547,19568.899658203125,18293.136108398438,17494.18438720703,17562.260040283203,17575.759033203125,18503.830993652344
25767.952514648438,22616.110778808594,21448.573669433594,22781.88983154297,21929.40399169922,22783.591796875,21071.84063720703,18078.141967773438,18251.446166992188,18616.381958007812,18368.19415283203,19559.748291015625,19150.6552734375,18720.115112304688,19329.616485595703,19077.604370117188,19974.13262939453,18749.287170410156,17898.423706054688,17788.39437866211,17433.899353027344,18350.217041015625
25941.150390625,22821.15899658203,21586.278869628906,22933.890747070312,22037.059204101562,22840.346923828125,21204.924438476562,18123.950317382812,18188.45440673828,18430.415618896484,18230.619201660156,19460.100708007812,19226.344665527344,18809.004516601562,19237.211059570312,18901.194580078125,19714.274780273438,18309.267211914062,17485.774627685547,17686.333618164062,17762.870239257812,18649.950805664062
25967.433837890625,22793.34893798828,21640.96630859375,22966.131958007812,21933.939880371094,22803.90478515625,21240.060424804688,17763.688079833984,17768.282348632812,18501.195861816406,18791.17401123047,19988.667846679688,19333.672912597656,18734.98651123047,18821.849853515625,18375.66339111328,19274.02667236328,18261.820556640625,17584.67364501953,17949.933227539062,18001.223266601562,18768.27423095703
26113.941284179688,22976.612060546875,21819.972717285156,23065.416625976562,22003.106079101562,22880.7724609375,21311.026306152344,18016.488159179688,18084.873596191406,18657.75112915039,18764.94415283203,19913.0712890625,19204.448181152344,18584.263793945312,18659.57177734375,18316.32293701172,19214.347534179688,18141.436767578125,17452.265014648438,17694.545471191406,17820.06671142578,18703.56036376953
25819.406860351562,22646.340270996094,21531.788024902344,22846.59637451172,21786.232788085938,22715.710327148438,21160.771423339844,17662.793334960938,17695.044677734375,18630.181732177734,19012.24560546875,20193.339599609375,19418.812561035156,18770.287841796875,18741.730895996094,18193.05499267578,19178.105895996094,18548.090881347656,17946.428771972656,18204.630096435547,17952.767456054688,18661.68096923828
25854.03125,22861.998901367188,21782.95086669922,22802.877502441406,21649.0791015625,22602.534790039062,21105.14532470703,18324.879455566406,18536.39532470703,19393.993682861328,19301.773315429688,20283.83807373047,19121.514526367188,18343.011291503906,18363.836364746094,18037.34649658203,18982.832580566406,18142.97247314453,17528.224700927734,17853.039459228516,17878.561889648438,18792.866455078125
25941.62890625,22702.860778808594,21479.276977539062,22933.835327148438,22073.296752929688,22911.17401123047,21255.9560546875,17623.402557373047,17568.65594482422,18111.228454589844,18369.948486328125,19618.89520263672,19132.8720703125,18686.932373046875,19276.616424560547,19096.7529296875,19923.478149414062,18450.594604492188,17618.62191772461,17909.94757080078,17952.237548828125,18681.159423828125
25836.824340820312,22739.83038330078,21422.627990722656,22709.658813476562,21835.252075195312,22970.21417236328,21438.556762695312,17775.08416748047,17640.505615234375,18145.679901123047,18313.373779296875,19452.35791015625,18757.297607421875,18232.864196777344,18631.131866455078,18573.04962158203,19640.008850097656,18898.304260253906,18286.79180908203,18681.09356689453,18412.859497070312,19028.048950195312
25837.063110351562,22838.669311523438,21485.473876953125,22655.437255859375,21773.58477783203,22968.34747314453,21479.459411621094,18058.14974975586,17935.375366210938,18296.97640991211,18257.458435058594,19317.765197753906,18524.176025390625,17981.05450439453,18456.203186035156,18560.806396484375,19622.037963867188,18780.041931152344,18173.26171875,18699.559173583984,18578.129821777344,19235.252563476562
25736.009887695312,22741.442016601562,21435.223876953125,22646.594970703125,21818.73406982422,22777.453552246094,21224.428588867188,18304.345977783203,18296.528869628906,18489.958618164062,18155.054748535156,19279.68243408203,18821.38897705078,18390.03839111328,19053.456268310547,18992.660278320312,19857.60040283203,18454.047424316406,17669.780242919922,18199.45785522461,18297.917236328125,19089.606323242188
26060.277465820312,22869.078735351562,21672.430908203125,23052.266357421875,22032.4091796875,22953.180236816406,21361.74920654297,17784.410186767578,17806.231994628906,18291.550018310547,18473.76397705078,19734.008239746094,19359.029052734375,18833.154174804688,18747.453094482422,18222.140014648438,19215.18670654297,18544.14453125,17912.189025878906,17975.319885253906,17769.93994140625,18574.832153320312
25833.288940429688,22795.151733398438,21534.915405273438,22707.49298095703,21714.31036376953,22867.412109375,21395.283081054688,17932.113861083984,17855.480529785156,18498.94757080078,18646.829711914062,19728.422912597656,18851.02752685547,18213.48779296875,18341.635681152344,18145.87091064453,19238.86181640625,18717.83465576172,18199.315887451172,18672.685272216797,18456.319458007812,19107.622619628906
25913.013671875,22863.02227783203,21626.949645996094,22840.457275390625,21844.58203125,22789.802795410156,21300.656005859375,18062.71356201172,18013.772338867188,18544.825317382812,18601.94012451172,19730.96014404297,19057.499267578125,18469.146484375,18703.78466796875,18428.368713378906,19324.93682861328,18166.924926757812,17497.832427978516,18135.898681640625,18402.69482421875,19149.186096191406
25765.038330078125,22729.639221191406,21621.267517089844,22692.678344726562,21712.616577148438,22651.16485595703,21043.979064941406,18239.488372802734,18465.137084960938,19268.047943115234,19124.786682128906,20066.776916503906,18779.364013671875,18087.029418945312,18733.454498291016,18831.31231689453,19718.47412109375,18398.40106201172,17597.927276611328,17771.82830810547,17693.84588623047,18612.17694091797
25760.675415039062,22729.254516601562,21578.24151611328,22668.271423339844,21627.162719726562,22732.43719482422,21213.098022460938,18020.243621826172,18107.44805908203,19014.66375732422,19127.08154296875,20091.619384765625,18825.05194091797,18088.508728027344,18356.92071533203,18268.973022460938,19329.42205810547,18703.35040283203,18111.287963867188,18352.27896118164,18036.57733154297,18794.2685546875
25752.7197265625,22604.195190429688,21289.529052734375,22725.91668701172,21939.908203125,22890.11212158203,21274.495971679688,17766.578552246094,17658.873596191406,17977.23712158203,18018.594360351562,19286.080444335938,19034.547607421875,18675.488342285156,19275.958251953125,19048.083374023438,19974.281982421875,18785.18585205078,18024.128051757812,18382.45474243164,18208.689392089844,18866.15802001953
25737.980346679688,22560.084533691406,21268.61944580078,22714.850708007812,21908.553588867188,22856.498596191406,21264.249084472656,17570.325592041016,17412.09555053711,17950.073211669922,18223.31475830078,19489.660034179688,19083.31134033203,18671.955139160156,19230.61361694336,18984.619689941406,19915.074340820312,18745.072204589844,18006.119049072266,18502.108367919922,18385.81396484375,18963.519958496094
25817.3203125,22832.798278808594,21523.212890625,22660.768798828125,21768.278747558594,22872.75860595703,21360.831909179688,18209.837982177734,18165.82354736328,18529.40069580078,18370.42889404297,19413.220275878906,18588.553466796875,18034.494018554688,18595.71273803711,18704.282104492188,19684.366455078125,18576.403259277344,17893.27667236328,18398.674774169922,18412.119506835938,19156.276000976562
25835.953735351562,22692.662170410156,21366.43896484375,22711.02264404297,21933.42724609375,23029.688598632812,21398.010498046875,17754.881439208984,17665.734924316406,18065.056365966797,18147.729858398438,19299.08447265625,18641.642333984375,18191.304443359375,18910.058013916016,19042.40106201172,20070.18572998047,19056.81463623047,18322.69891357422,18466.885620117188,18093.907653808594,18770.107421875
25994.13671875,22868.801330566406,21715.608276367188,22946.307739257812,21901.049865722656,22832.97528076172,21274.547912597656,17929.656951904297,17977.719177246094,18679.01397705078,18850.648315429688,19969.539001464844,19126.65997314453,18485.206298828125,18622.255340576172,18333.459899902344,19269.841430664062,18296.713623046875,17628.89239501953,17914.978271484375,17928.799438476562,18753.251586914062
26037.154052734375,22965.112548828125,21768.394958496094,22996.81854248047,21950.028564453125,22808.67596435547,21261.139404296875,18240.880249023438,18330.187255859375,18674.48715209961,18519.319458007812,19713.023010253906,19324.52069091797,18779.932189941406,18770.4443359375,18260.331665039062,19139.17645263672,18091.341674804688,17420.34063720703,17736.048767089844,17904.842529296875,18813.54815673828
25919.98291015625,22771.948486328125,21690.32293701172,22904.133422851562,21904.660217285156,22737.3115234375,21091.813354492188,17932.23080444336,18083.30096435547,18965.525604248047,19123.493896484375,20150.863220214844,19001.870849609375,18343.846435546875,18912.06707763672,18896.04705810547,19714.69158935547,18210.143310546875,17362.25994873047,17550.44500732422,17628.679626464844,18523.109313964844
25871.96923828125,22967.210876464844,21772.99884033203,22734.481567382812,21647.354553222656,22674.99969482422,21248.089599609375,18540.848541259766,18639.71014404297,19184.370025634766,18912.750366210938,19887.420654296875,18876.567504882812,18157.345703125,18274.20361328125,18078.27703857422,19022.280639648438,18067.721252441406,17477.547912597656,18102.899932861328,18347.631225585938,19224.4189453125
25731.509521484375,22551.072143554688,21323.418334960938,22692.106079101562,21805.9873046875,22850.773681640625,21274.753356933594,17528.879638671875,17426.005889892578,18201.281860351562,18582.7158203125,19767.033569335938,19079.983337402344,18542.25897216797,18894.95361328125,18635.787109375,19666.823669433594,18968.15283203125,18328.9560546875,18642.219024658203,18235.885681152344,18815.251525878906
25917.384033203125,22819.739196777344,21760.41778564453,22895.24920654297,21827.597045898438,22709.010986328125,21087.91143798828,18152.740173339844,18404.17755126953,19209.340301513672,19160.62335205078,20185.341735839844,19116.511352539062,18411.986938476562,18675.114379882812,18466.948791503906,19385.322021484375,18343.433044433594,17589.668975830078,17573.433471679688,17442.627563476562,18411.298217773438
25904.8427734375,22671.501586914062,21503.476013183594,22872.396057128906,21946.616455078125,22941.067016601562,21285.572021484375,17563.880310058594,17576.7412109375,18360.926361083984,18706.465576171875,19860.905151367188,19055.052856445312,18484.11981201172,18841.74041748047,18675.35076904297,19694.97576904297,18929.405639648438,18220.318145751953,18162.87518310547,17710.448852539062,18445.810607910156
25791.078979492188,22786.92987060547,21610.116760253906,22733.75,21631.175354003906,22683.503845214844,21248.434326171875,18061.141021728516,18071.29376220703,18862.07681274414,18976.52520751953,20048.570251464844,19141.480529785156,18431.52471923828,18326.86358642578,17891.646911621094,18928.573303222656,18393.867736816406,17890.272430419922,18448.323028564453,18380.84393310547,19091.350158691406
25980.296508789062,22767.36932373047,21507.355224609375,22928.886108398438,22069.14227294922,23045.356079101562,21386.338012695312,17691.70245361328,17662.259704589844,18067.76528930664,18216.128845214844,19439.84716796875,19001.173767089844,18561.901123046875,18984.58819580078,18834.446166992188,19820.614318847656,18875.96697998047,18132.33905029297,18108.04946899414,17772.266845703125,18527.091186523438
25888.668823242188,22843.917114257812,21616.731201171875,22763.344970703125,21861.38885498047,22913.60614013672,21283.531860351562,18287.851623535156,18439.92919921875,18770.843353271484,18455.90087890625,19500.35870361328,18714.02374267578,18154.73992919922,18673.89520263672,18711.067016601562,19734.611572265625,18806.03204345703,18065.85629272461,17983.797760009766,17638.41534423828,18564.925170898438
25845.199462890625,22853.830932617188,21602.79510498047,22749.099487304688,21806.27471923828,22823.897705078125,21266.7353515625,18436.29086303711,18560.928833007812,18740.36782836914,18301.9990234375,19430.51202392578,18974.610473632812,18470.095336914062,18698.484649658203,18415.537231445312,19413.40606689453,18621.69061279297,17970.10903930664,18093.89520263672,17868.82977294922,18773.479248046875
