CR1,CR2,CR3,CR4,CR5,CR6
21.37685785342192,24.040863378469304,27.737261850094033,24.109682232366165,22.37100070062109,22.375066450797657
24.37957997155273,24.925076703245928,22.685259727594314,21.376377290123067,23.899102836484527,25.236001304058842
20.245038378037968,21.39277303365368,20.432422420322933,25.909808871628947,23.377349680248315,23.16990345396812
23.60290756662215,25.33504345893624,27.320276219655863,21.744654495843008,27.20483914384789,23.4360939459954
27.49658020961881,24.58126663817198,27.466414703614753,27.03371335863116,27.089482340856943,23.446117560317784
23.89171128391649,25.359570630211827,26.905922787859524,26.971855997148264,21.836350317267296,24.26122683029336
20.372517258932184,24.359406370715853,24.321737214226403,21.59825852390999,22.655805153883165,25.640888234000663
20.123932310391613,20.374362548618866,23.13328548398259,21.848746862497606,23.920735762825387,27.71773003372368
20.938958752912338,25.31201221900224,25.437826334794295,22.859188841798858,26.599221981078287,20.371627358021144
25.930280025076474,26.033500184235347,23.33637418362194,24.680472997361377,23.193332703713214,24.02058380206814
22.555443994218543,25.505038095337635,23.46348027597715,20.053899956360507,22.215932592543883,26.807982614518863
24.7954852575121,26.06178709389316,24.681620841687703,20.902929786355998,23.859542334219103,26.656127442630055
27.860694178343685,26.163616181876602,21.824073719357965,20.803588502187555,26.535413492953495,22.216250136720873
27.079491606144387,20.69319437594492,27.122471033194806,20.365596354139388,23.10244272838055,25.679695943990257
24.898283317555165,20.257391431970877,22.198242815283773,26.935695755515887,26.528999043929847,20.06849392290631
22.868169523067387,26.348283113204594,26.708442148085943,22.208547025134703,27.076182464944317,21.74185716052197
21.575526801286777,21.924120228580332,24.572579804045674,26.068102721760628,25.076951085608997,25.446011791687575
27.948104186774863,20.45629024624902,22.05656806174786,22.089106380065278,21.488626030414366,22.506258490713464
21.745283804136495,22.740522248255036,22.300546048376,20.928626902528098,25.10228467231324,21.079898334311014
22.164439151019355,21.951670098775754,25.2245546695429,27.94646594427106,22.721009584430398,21.185687937906852
26.461767071453732,21.975936739873585,20.70085580597409,25.689045529911013,20.772671676106658,24.903519205550698
26.3354831102503,27.500507866512088,25.0103418448752,22.274013486924026,24.305514301995572,27.767684364882342
26.920423468777503,27.577871362140037,24.59268182893364,23.266658547035014,24.507560936250105,22.52312748553587
25.44466748145025,21.540217825906424,20.467375968727406,23.980285325355773,22.302088707049798,21.454059321419795
22.116680862892395,22.968146227082446,20.561812661002612,27.626239422953425,21.656471392035407,27.897018623314484
23.768885764162828,25.549953565724778,20.752687646662213,26.595515229228713,27.05088037193972,20.63709905003382
25.224708765599356,27.688830693493784,20.943658351351516,20.331118240432893,21.962788825410144,25.510012395983612
20.347659537064942,23.123406210030545,25.42632497999733,24.96720168986758,27.3205643013677,24.08593403279987
26.899936288483612,22.931123764708857,27.838274150823704,21.127611206131462,26.94057527341192,26.44704611495552
21.107498183983378,23.605940985232976,22.28648319424726,21.257445388794096,21.614616559564276,23.2955055656596
21.29362906547631,20.97477855086889,21.411558228848264,22.86380414334102,25.14473308090286,20.032671281903987
24.27362874959218,26.406001679543778,27.24770987043668,20.207827438429383,23.041638942375684,23.3498976998425
25.621671641500136,27.262445707067908,26.086838041179337,27.827548929898505,22.947194605118433,27.48894199199105
27.960940681227637,24.064599646163188,24.50777136214872,25.12657174144745,27.54526276389424,20.183103642153323
24.068518825348672,25.80771489376574,27.909131155615448,20.97559695630843,25.089372069838003,27.112282188517998
20.093146775020884,20.405070846563078,25.450003078450134,24.663795383894275,22.489924248878314,22.433042083530008
25.281606613734645,22.548780190046003,26.65266610287432,24.93493816996864,27.590110117097986,23.313903951798487
27.358937759833047,23.339074496542665,26.26108972178985,25.17480032661529,26.804231117669467,26.899954732646435
21.447741630743362,20.158863606424294,26.436700450613262,26.12104852428424,26.435046202665255,27.334176386375425
21.666779684000026,20.137244233165557,25.283555216178822,25.189683204315042,20.35189153841035,25.061342995572883
24.60556829535969,22.46531203912593,24.453303780127335,27.45913164845151,24.26207696730517,25.528316809898893
26.833409314927586,27.4568956982635,22.76035626523864,21.771108307253716,23.36017204308537,25.07284798208098
24.294412264793294,20.341199151136838,21.051909132549902,25.766719456440647,20.973461444992264,22.44970434167686
25.290580190265963,25.9622004123218,20.071741688956685,25.643297869107336,21.808802515845247,22.00209362013048
22.185622623162327,20.72095516553841,23.72377113657783,20.119691049461707,22.199567828097823,21.90192377004661
22.13014196064651,26.122850613950177,24.371974654259013,22.01900631840624,22.024053549781627,24.69247668712081
23.490069637304785,26.07867423457874,26.27798856213802,22.33815862952717,22.799033546194565,26.772566312381592
21.058504339603186,21.530518523757635,25.633738570829564,24.54388555145799,26.820684852065177,22.013632265484436
25.426856444827152,21.820053204226273,20.938854732259426,26.964569877982136,20.509320256577837,20.946114598502696
21.99813406338581,23.470017372974933,24.525030554458944,22.501824480916607,20.95694018636609,23.193248971131045
25.901043879722685,26.810462806563486,21.99625787376604,26.158119021131874,27.417558886830935,25.030651352610743
20.928783710221403,20.57106655842802,26.608304914821716,24.876859620334695,22.05251084323327,21.876365280853154
25.03956929032344,25.025299692383292,20.084865793024417,21.461214326949236,21.037497633138262,20.702985830973663
24.19560968986206,25.269860673322054,25.481012241580515,24.76803852448111,26.91577204572119,22.131644060161857
25.376808090144916,23.764019861744824,25.587877508592037,20.041318806628972,23.38577050069604,27.963967316505578
22.022617550931436,21.552364975330917,20.96694659129217,20.987334441381073,21.38715018084659,25.924521873476362
25.885665794939115,21.219777621085893,21.38823538787614,25.7033078647837,24.632836556034576,24.641344506146734
24.37595204065674,23.495951593014127,24.80530490360444,23.66929176945856,25.988293375874957,25.18546118233195
25.64067486965923,22.20199440410166,24.304171429277194,22.533911193133775,23.275575779424678,25.371633941888433
23.06904030868855,22.752631634090033,22.1780519993606,20.58754721378064,22.05725831151273,22.342153124371578
22.75820157616392,20.333975731280507,26.343320731455485,23.325703621891698,23.442516066502705,21.14699338433384
21.445079119295446,26.786948816329303,23.758609532713784,25.097986485050196,23.61871447370614,21.25055120274965
23.640372738982492,22.49481350569485,23.488576702598372,20.515048570596246,23.20412486040485,24.594581196322583
20.62706938387084,23.287920493689487,24.038572008170384,27.685468389454762,24.452583480369867,22.354649551228043
23.958597416421014,20.516381221455973,25.665671191553326,21.239951614879242,26.620532869404165,20.085024297442374
25.875789456125144,27.90941257649061,27.369059652886797,20.30591583700535,26.161219536343502,21.573553603630327
24.413878524201635,27.33730058551639,26.50926623036822,24.89344357862959,22.952369825221435,20.792771267421603
20.069234986612905,24.519022699179743,27.834040583730726,27.574289538620583,24.021486061580735,24.200468466200583
21.707512210592146,21.34926584914269,20.099821153383157,22.218170704120567,20.385177502804996,24.962479841747452
22.860014297278497,20.79920531909264,20.446879507981762,26.62229940979938,23.92708071103501,24.918168929783953
23.123786057081304,26.00769283932116,25.159816597030428,21.00922249595915,20.156537496009786,27.39905990453007
24.505708199111126,23.925755611537344,20.146763118289083,22.31226323720595,25.930595082222833,21.124793023642802
23.816024106919294,25.541112915857177,20.87036077426401,20.668305733591804,26.111762039675224,20.732239186370727
23.525928834299012,22.04072418547927,23.586290251374734,23.426547706315223,25.967908722718096,27.379229089817038
23.102858399621823,27.36546903516991,20.46248699291513,23.677794614933067,20.979856971611984,25.635074572027868
23.40380958866109,21.02749765169157,25.396480103605263,27.322163177842317,20.221410383359594,22.51040880101783
27.760947926919002,21.3597644287969,21.07114077933518,24.387637044337804,20.270528345256984,24.102743529934862
25.600239503851135,23.16446901959975,25.72730414162273,24.374295887664918,26.379867445351916,22.883742856097903
22.35266391906913,25.79710223382522,22.609718564637326,20.12892326502559,22.46256356315377,21.154001415056356
25.370084884487824,22.706196768357124,20.226738466395016,20.375190826283507,21.91658150887891,21.952019736587697
20.69274031424439,26.774304833392435,26.986249033039556,26.42711471806368,25.205780139447718,23.413921677437614
21.530391960910162,24.184547711983036,24.457723034655938,25.544966385255783,22.408633617496193,26.49023602357167
26.887685096998133,24.484714450961746,25.956058643777542,20.55388602946202,24.28449405132139,23.35981245810554
21.301630622575676,26.253364848319748,25.53344785433427,21.283916605274516,21.99807458234374,22.60378163088739
24.17597042209852,22.671305103545933,25.407553931891165,21.534077004142397,20.338620941445903,24.856074459824136
20.039001635910722,25.175216792371312,25.448306861783372,23.622646341366544,26.934050545082552,24.77175584366935
24.208969816451233,24.672415306586476,25.187422127801135,20.140839385239357,24.290994694811804,27.17510920082952
25.54092976780588,21.002157477378034,22.41284502056995,24.84367211719907,27.708376875166522,22.201362223918576
23.644450852067347,24.415496950350626,21.62971170649654,23.131403234797908,20.91514852969578,25.8323370118019
26.473021038042305,25.235521658091134,23.00826842357948,23.644369606291853,20.406099930317133,27.93304829049815
27.04062559199484,25.673006549106457,25.98550756611993,24.752208364390345,27.210913737351223,24.364758493602615
27.754013275737815,22.68178887971231,27.712087129610808,27.80194017934387,26.54523203867989,24.420668992383725
25.49007697549885,23.415648244001655,24.358611216702418,25.356822458375916,20.33309944623269,20.93295814001716
21.362192461036987,27.91730910108198,20.54234493661321,21.587283219582865,25.58660562783416,26.067634610061596
24.319125335344573,23.66727335109034,27.883007589926248,27.736040476759893,24.40641035779258,27.79924866756782
25.83790637338966,22.27965018107168,26.254729666280557,20.92420175607335,23.539941565726462,21.191818470652624
20.51868065105612,24.148300402114753,27.602084000597145,21.32972615500134,21.11041702491019,21.69785172632688
27.006205097945987,21.766921005507943,21.170160751463552,27.593689036680196,20.62050468656011,20.159649831112944
21.66024791939756,23.65785022585761,21.481696835580006,26.755010643353444,24.56919171351035,27.056308277098214
27.652761629520494,23.89273114002418,22.04499873601161,21.97940590527209,21.497180172577348,25.99785366431327
21.09667759004742,24.76619700709072,27.649763755752133,22.93831147000314,26.312385869913733,21.073838840204356
26.877832967658456,23.367890667862817,25.80704537866483,27.40691752633923,20.6627153571331,20.77335363198588
24.34257343800678,25.715899344611124,22.74705014951621,24.141888414880096,24.220105135373327,20.426050331440777
24.616349212315896,24.63363778849973,25.731764074489384,22.401028936637513,22.184442125284654,22.63059502892629
21.158456265250514,23.69339243903756,23.383428404199318,20.532567127234618,23.222048800869032,27.64967161982166
27.148382223237753,20.28402425874469,22.232197112733047,23.734054389541644,21.135092671766948,22.470543590907486
26.754797180130304,24.051018787526665,22.544996426432498,23.344355882559015,24.8022201536141,23.28221259687427
24.061962435785553,26.7921394111171,25.505146169620275,25.894673895818052,27.376975301662114,27.203214391696537
20.073498196561967,26.179415289555617,26.00334033412046,21.48610937169855,26.675084486050526,22.747643076005527
25.2138884141534,22.191101908783665,25.335592953455674,25.807039575657527,25.050612731469243,24.408630694798497
24.711308157149944,21.682328516124265,23.904411218677218,26.518834844127387,26.99305027121994,24.84826622672017
22.489835398133067,25.56782099252792,23.289735956310636,26.775580325300307,22.13033653562903,23.56304905722952
26.30123382591513,22.364923454597335,22.864678038842612,27.089166011252722,27.329537284125323,20.201120001881012
25.653714228035742,23.968592602557624,23.683719794034022,22.438357029506598,25.70073992013308,22.676055092019144
22.744078920849237,25.634735365980962,26.21206657209102,26.168831642113886,23.38764398203572,23.00348620776039
27.58689603826797,27.56471412761605,24.833051276402664,27.71469545369056,21.94357880836426,20.995290633450576
23.592100924867815,22.316848280278286,23.39861070090649,21.02318962352119,22.34824363629252,21.913205055534046
21.717462895714092,22.787466238400377,22.7817276325355,24.157034291616522,21.070429652232313,20.56533824175032
24.09209530230889,22.807300051672883,26.81060801166535,20.089485677669614,25.812041762479623,20.98939418378609
23.50460464875027,21.51908706463651,26.645549406782173,26.601975038516162,22.354950740843325,22.244033368013444
20.744926265489596,27.662465156671583,24.44693669838366,26.794267158964935,25.891086548140322,27.75425594754344
24.262852610797545,20.921995222146414,22.66497411034732,26.614565390290302,21.672434349268634,21.227500147604033
22.285577610592973,20.547182896353284,20.746047506020428,27.481607739167607,21.01074914890122,27.54323728362014
23.27856714888469,20.51097895653084,23.498116300755626,24.276175688949223,27.18643979694389,24.120199523995176
22.204990658887642,22.546942951129914,22.822111359243255,22.73689841084098,25.361954920975215,22.684586029582043
27.240178952545605,20.889262590864078,22.50474673347035,21.08588512040585,25.015047095215174,22.768953207616153
20.817380378394454,25.470237671590056,27.885535830733428,21.613816290725396,21.69052505453316,20.445764131255718
23.668149553307057,21.511170467845673,21.756093913647593,26.323540883357072,20.794424557232734,27.585887864666546
20.111141892527137,22.525550930864355,23.797153836431903,22.9971050763272,23.303136936693058,26.997325369232218
20.410932624341157,25.731371231067932,26.23831112679545,25.791760883541443,22.431278155654244,26.843625419097357
22.790625277781388,24.859640367841664,24.36643537491352,20.652384868243704,24.9528448937397,21.810823151555784
23.39852499660501,26.335035625455447,25.320516967584,20.96322392628138,26.838174221581404,20.25806424215494
27.266046718326972,20.951385995086287,27.44710038438746,23.0907056863514,27.33574854944337,27.638129023825265
21.830607700843313,21.719366799028354,20.40580936718568,20.54784906164113,22.42534483148106,26.68045295415969
20.231330939175624,21.860134345047886,24.637815978122255,26.32939250985102,23.53120327045515,27.439860575042026
21.129244480974197,24.476915261672602,26.877366323924544,23.30940624546054,26.637960289984342,26.378202005912268
25.13669549267879,27.89711123694841,24.329392839026994,25.088042833183994,23.44808105024338,25.277310230502625
21.250721691798137,22.617383847782918,21.949028712644292,27.934292238701012,20.091030676941898,24.34555648994283
22.25302744340976,25.95809394713486,21.395408206464847,21.95335061894912,25.38537277895606,22.933040815877177
25.30288037738197,27.392723861745424,27.699046755363884,26.519573259532706,25.12536721404513,23.729991330260663
23.90577143344707,26.6150279150162,26.342622041433394,21.30476791060444,22.5259746065632,21.16315153137048
20.14092682099097,26.06780692758072,20.017790819736426,22.909902211316307,24.32960125586952,27.01977965362874
23.22265630545996,24.30187512086261,26.369535204228818,25.59041399674063,23.771812703895154,21.630687675716352
20.662806549660292,25.478466984615967,20.214760073945325,20.223276302569346,21.551056846723736,26.392384480651955
23.415219690259484,21.187388856663755,20.672541735264414,23.25618434421887,21.120108245143506,24.984506683122834
26.62320268261881,21.709897202378194,24.39684276409595,23.53335823375645,23.814931383450308,26.775906667455843
27.988949026226187,23.09811411059003,25.90469372401306,25.740011403915396,22.71601702474071,21.405749290710876
21.32294644679405,27.059381369837794,21.44869687940613,23.490239480387917,22.839864550388516,27.13563124068507
26.214204618498783,21.205479562992238,22.438952290742073,26.050973349942897,23.08812538262058,20.878269753135683
26.839772368059272,23.08406082210477,20.138615315043783,26.25291048012374,22.124857048009336,24.35804151507091
21.85076835855087,23.720067869434956,23.25579135265108,23.88932208286803,26.302530292522697,27.157351364353516
21.968603408298684,27.349674571325025,27.03135173855159,25.52341471378308,20.65085317097747,23.324375073076634
27.34879290289573,20.71282102857647,24.386622838707197,20.289270957101408,21.268830924826897,23.82566926873285
22.417459274098206,23.93367272604061,26.11901310377952,26.072176919895675,26.238288494224534,25.469622496913427
27.837877358643908,21.87146484076106,24.127610217507012,27.306162712420225,23.620670440423282,20.132942108121856
22.75171580205817,20.606262248585672,25.627349040387365,20.186309594727074,27.245126739684554,26.79033416300349
22.678594174663306,21.625991619827463,24.066535808016784,24.634908913523834,25.756443381780144,22.966553913919455
25.41989952591557,25.084316189774864,23.448471860058785,25.075493078642268,27.930641980739352,26.23541757209979
27.296805038936185,20.178474031172993,24.496730488562548,26.649039832792177,23.789194824596034,27.008418550024103
25.589229461395004,21.33803422700413,24.745529302683902,22.221606629272607,26.65838283016408,21.62059879034194
21.47351009037556,26.918697675428618,20.591109984667664,23.36692898793455,21.34810342672698,25.650474301347444
25.222532182224747,21.278962132959897,20.34626459657805,25.989893075840783,20.498002363207018,25.6999420061282
21.857938674004757,26.023790064579742,26.051015195909052,25.22646967073571,20.37014448518545,27.222084524844703
24.437440144595413,23.574785453922367,25.524173609792577,24.88831629061849,26.68081858101759,26.975939297984194
27.170135768626288,25.826893483391864,26.83234990555735,20.726078174912335,20.183840922076705,26.51139746703415
23.338062964008394,27.506752342868047,23.74084587863168,23.037919111660614,23.15018768805403,25.75178693283148
27.918175999141397,26.111735825386283,24.924600531013372,25.851638848896535,25.22452413844302,23.619565633371373
23.312705093863183,24.91261707666627,20.796180882615584,20.154316023386993,27.125641882777764,21.554311106599574
25.00051180666851,21.885078036662065,20.064901596781457,25.36827007482486,23.955397405949213,24.609221016198184
20.674821706974075,26.226236751804436,26.21668695500862,22.52471918943058,26.7357263572614,24.231734305377323
24.75809180572689,26.639408814464574,27.676989043691947,22.10749023868186,22.739472535453203,27.758458144507934
23.370652875361795,26.200412540957664,22.11829071861456,25.535791282026995,21.05992964522704,25.571402791672767
26.000298362290387,25.023198528128844,21.315150787450918,27.52748958757804,25.464151216280015,20.664893893958368
27.94914091632836,22.63430736746332,25.258072496114202,24.650152318013696,27.31195400221002,26.485606206564594
27.85142196646348,21.438143797364088,22.717430221505495,22.118318288684893,23.434759461986594,27.838475866538325
26.72051139764974,21.24988746367536,20.454080499225093,25.416308662238063,20.41173019411161,24.005588828072014
